trial_idx,success,time_taken_s,final_distance_y,failed_at_step
0,0.0,-1.0,2.043081760406494,101
1,0.0,-1.0,1.9116215705871582,181
2,0.0,-1.0,2.025557041168213,148
3,0.0,-1.0,1.9487009048461914,65
4,0.0,-1.0,1.912818431854248,57
5,0.0,-1.0,2.092536687850952,216
6,0.0,-1.0,2.0277647972106934,120
7,0.0,-1.0,2.034834384918213,80
8,0.0,-1.0,2.002017021179199,102
9,0.0,-1.0,1.9718670845031738,147
10,0.0,-1.0,1.8848896026611328,91
11,0.0,-1.0,1.9167933464050293,61
12,0.0,-1.0,2.087644100189209,60
13,0.0,-1.0,2.0526719093322754,178
14,0.0,-1.0,2.1332554817199707,55
15,0.0,-1.0,1.938288688659668,161
16,0.0,-1.0,0.0484621524810791,61
17,0.0,-1.0,2.118114948272705,228
18,0.0,-1.0,1.9385185241699219,227
19,0.0,-1.0,2.044556140899658,213
