trial_idx,success,time_taken_s,final_distance_y,failed_at_step
0,0.0,-1.0,0.030264854431152344,949
1,0.0,-1.0,0.021002769470214844,949
2,0.0,-1.0,-0.013650894165039062,949
3,1.0,14.32,3.0032124519348145,-1
4,1.0,13.72,3.000383734703064,-1
5,0.0,-1.0,0.08907699584960938,949
6,0.0,-1.0,-0.013927936553955078,949
7,1.0,13.66,3.0024056434631348,-1
8,1.0,13.8,3.002747654914856,-1
9,1.0,13.82,3.0001624822616577,-1
10,1.0,14.040000000000001,3.0043670535087585,-1
11,0.0,-1.0,-0.0658559799194336,949
12,0.0,-1.0,-0.009156942367553711,949
13,1.0,13.72,3.0023683309555054,-1
14,0.0,-1.0,0.22923994064331055,949
15,1.0,13.620000000000001,3.00201815366745,-1
16,0.0,-1.0,-0.12314391136169434,949
17,1.0,13.66,3.000154197216034,-1
18,0.0,-1.0,-0.09881997108459473,949
19,1.0,13.84,3.0018913745880127,-1
